usemtl mtl0
9 0 1
9 0 1
8.9 0 1
8.58 0 0.95
8.58 0.3333333333333333 1.05
8.74 0.3333333333333333 1.05
8.74 0.6666666666666666 1.05
8.58 0.6666666666666666 0.9500000000000001
8.42 0.6666666666666666 0.9500000000000001
8.26 0.6666666666666666 1.05
8.26 0.3333333333333333 1.05
8.42 0.3333333333333333 1.05
8.42 0 0.9500000000000001
8.1 0 1
8 0 1
8 0 1
8 0 0.5
6 0 0.5
6 0 1
6 0 1
5.9 0 1
5.58 0 0.95
5.58 0.3333333333333333 1.05
5.74 0.3333333333333333 1.05
5.74 0.6666666666666666 1.05
5.58 0.6666666666666666 0.9500000000000001
5.42 0.6666666666666666 0.9500000000000001
5.26 0.6666666666666666 1.05
5.26 0.3333333333333333 1.05
5.42 0.3333333333333333 1.05
5.42 0 0.9500000000000001
5.1 0 1
5.000000000000001 0 1
5.000000000000001 0 1
5.000000000000001 0 0.5
3 0 0.5
3 0 1
3 0 1
2.9 0 1
2.58 0 0.95
2.58 0.3333333333333333 1.05
2.74 0.3333333333333333 1.05
2.74 0.6666666666666666 1.05
2.58 0.6666666666666666 0.9500000000000001
2.42 0.6666666666666666 0.9500000000000001
2.26 0.6666666666666666 1.05
2.26 0.3333333333333333 1.05
2.42 0.3333333333333333 1.05
2.42 0 0.9500000000000001
2.1 0 1
1.9999999999999996 0 1
1.9999999999999996 0 1
1.9999999999999996 0 0.5
0.5 0 0.5
0.5 0 -1
0.5 0 -1
0.6 0 -1
0.9199999999999999 0 -0.95
0.9199999999999999 0.3333333333333333 -1.05
0.7599999999999999 0.3333333333333333 -1.05
0.7599999999999999 0.6666666666666666 -1.05
0.9199999999999999 0.6666666666666666 -0.9500000000000001
1.0799999999999998 0.6666666666666666 -0.9500000000000001
1.2399999999999998 0.6666666666666666 -1.05
1.2399999999999998 0.3333333333333333 -1.05
1.0799999999999998 0.3333333333333333 -1.05
1.0799999999999998 0 -0.9500000000000001
1.4 0 -1
1.5 0 -1
1.5 0.1 -1
1.5 0.1 0.5
3.5 0.1 0.5
3.5 0.1 -1
3.5 0 -1
3.6 0 -1
3.92 0 -0.95
3.92 0.3333333333333333 -1.05
3.76 0.3333333333333333 -1.05
3.76 0.6666666666666666 -1.05
3.92 0.6666666666666666 -0.9500000000000001
4.08 0.6666666666666666 -0.9500000000000001
4.24 0.6666666666666666 -1.05
4.24 0.3333333333333333 -1.05
4.08 0.3333333333333333 -1.05
4.08 0 -0.9500000000000001
4.4 0 -1
4.5 0 -1
4.5 0.1 -1
4.5 0.1 0.5
6.5 0.1 0.5
6.5 0.1 -1
6.5 0 -1
6.6 0 -1
6.92 0 -0.95
6.92 0.3333333333333333 -1.05
6.76 0.3333333333333333 -1.05
6.76 0.6666666666666666 -1.05
6.92 0.6666666666666666 -0.9500000000000001
7.08 0.6666666666666666 -0.9500000000000001
7.24 0.6666666666666666 -1.05
7.24 0.3333333333333333 -1.05
7.08 0.3333333333333333 -1.05
7.08 0 -0.9500000000000001
7.4 0 -1
7.499999999999999 0 -1
7.499999999999999 0.1 -1
7.499999999999999 0.1 0.5
9 0.1 0.5
9 0.1 1
9 0.5 1
8.9 0.5 1
8.58 0.5 0.95
8.58 0.8333333333333333 1.05
8.74 0.8333333333333333 1.05
8.74 1.1666666666666665 1.05
8.58 1.1666666666666665 0.9500000000000001
8.42 1.1666666666666665 0.9500000000000001
8.26 1.1666666666666665 1.05
8.26 0.8333333333333333 1.05
8.42 0.8333333333333333 1.05
8.42 0.49999999999999994 0.9500000000000001
8.1 0.49999999999999994 1
8 0.49999999999999994 1
8 0.5 1
8 0.5 0.5
6 0.5 0.5
6 0.5 1
6 0.5 1
5.9 0.5 1
5.58 0.5 0.95
5.58 0.8333333333333333 1.05
5.74 0.8333333333333333 1.05
5.74 1.1666666666666665 1.05
5.58 1.1666666666666665 0.9500000000000001
5.42 1.1666666666666665 0.9500000000000001
5.26 1.1666666666666665 1.05
5.26 0.8333333333333333 1.05
5.42 0.8333333333333333 1.05
5.42 0.49999999999999994 0.9500000000000001
5.1 0.49999999999999994 1
5.000000000000001 0.49999999999999994 1
5.000000000000001 0.5 1
5.000000000000001 0.5 0.5
3 0.5 0.5
3 0.5 1
3 0.5 1
2.9 0.5 1
2.58 0.5 0.95
2.58 0.8333333333333333 1.05
2.74 0.8333333333333333 1.05
2.74 1.1666666666666665 1.05
2.58 1.1666666666666665 0.9500000000000001
2.42 1.1666666666666665 0.9500000000000001
2.26 1.1666666666666665 1.05
2.26 0.8333333333333333 1.05
2.42 0.8333333333333333 1.05
